file,VUS-PR,VUS-ROC
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.39552576861063,0.6537802983161981
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.6770512508540191,0.9123384035113992
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.9475063461415473,0.9809400012027802
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.13105730146991745,0.40769560653527176
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.254982162193749,0.6664144439941709
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.6714224837801016,0.999325454135121
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.7171689011709452,0.996629414029833
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.2389830545004636,0.9984552028766147
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.2857523469224406,0.9985496469016013
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.6747373262632581,0.996263865242146
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,0.990997748914336,0.999800231133047
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,0.12895387192753308,0.832835044580041
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.9459652897749261,0.968614831892096
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.23553181780066457,0.7142332641897549
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,0.010927860475415722,0.7945456865030602
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,0.8830590370233108,0.9951835605898921
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,0.8408638263872031,0.9992908035504834
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,0.9803867603928564,0.9999210198782852
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,0.5093897786436938,0.9244106725171363
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,0.9649135857672133,0.999846717038686
217_LTDB_id_2_Medical_tr_500_1st_266.csv,0.7061015941810168,0.8950995641484064
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.0038118783344097034,0.5639978066656444
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.0339518025925217,0.2614570325104748
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,0.13815940370652222,0.9328223860348877
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,0.0366532538339978,0.5680430570401903
259_TAO_id_3_Environment_tr_500_1st_7.csv,0.5223572057321628,0.875677917096418
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.16935357633261713,0.9970888625819578
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.41230440613088665,0.9663496294404247
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.2740717190345018,0.8126997351300349
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.8785506038456976,0.93695987937463
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.6270337787774102,0.8321950411910662
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.06949848226726894,0.9178705921344434
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.0075170168781715846,0.5066507370144365
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,0.00011163703907827332,0.7664575564310001
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.010343063547083293,0.8489135878802492
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.1532164212050387,0.9876407111620538
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.00119875196068621,0.24885659392518625
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,0.7166853876729702,0.9979029613069254
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,0.597833951162913,0.9604851155446036
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,0.8536313121014861,0.9997010326164348
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,0.1585296354607088,0.8782944832053298
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,0.8702945757312164,0.9970757349193904
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,1.0,1.0
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,0.0035254773411178743,0.38570964990161066
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,0.34861534758994767,0.8050567108222592
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,0.999445634296237,0.9999464691276322
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,0.05479241696125069,0.3215267507979904
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,0.02001553321846297,0.31201739841998405
