file,VUS-PR,VUS-ROC
004_MSL_id_3_Sensor_tr_530_1st_630.csv,0.4927835730457044,0.8391311039446793
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,0.8269219761539581,0.9956435220650205
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,0.01412980994378384,0.6739984800289086
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,0.03518551775225257,0.6853980045638989
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,0.007560966570761217,0.21111187955340308
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,0.016217531140620696,0.15629888687057325
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,0.5574841192056097,0.9540823589705556
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,0.6361153034759206,0.9481581298237567
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,0.18968347046938014,0.31850857676218486
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,0.19272440494136037,0.5817898367045703
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,0.046394666368005426,0.5324360894745349
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,0.4118957144105484,0.7838651413908914
120_TAO_id_5_Environment_tr_500_1st_3.csv,0.3931648349509151,0.865232147973536
126_TAO_id_11_Environment_tr_500_1st_7.csv,0.5494737685174907,0.9108294140568415
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,0.00727203009419183,0.2531234431129874
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,0.08378080417940147,0.5458251476248082
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,0.07598849369523358,0.37710095190873894
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,0.48039215686274506,0.9963634639191724
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,0.9504344287767135,0.9972661373169528
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,0.961075868190501,0.9978659241811911
