file,VUS-PR,VUS-ROC
004_MSL_id_3_Sensor_tr_530_1st_630.csv,0.4927755394027927,0.8391991094853412
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,0.8961600774484453,0.9963775946717071
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,0.01633209853308972,0.6736904239120513
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,0.025282593558087665,0.6868229958581109
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,0.007539713712165905,0.2044088531692094
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,0.016277773813374696,0.1586364987125266
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,0.5510719724295178,0.9538542274471373
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,0.6309290978544932,0.9515671257697604
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,0.22071716082338044,0.3167267386166339
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,0.22212393167431685,0.5825997999843814
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,0.045819791918048455,0.5289329663508147
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,0.6796553038571497,0.7902579278550985
120_TAO_id_5_Environment_tr_500_1st_3.csv,0.11236334891994064,0.42016006487679325
126_TAO_id_11_Environment_tr_500_1st_7.csv,0.11484303952392431,0.4276847699142255
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,0.007271763252132262,0.25313578895385935
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,0.08343659345467978,0.5379101354435483
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,0.07550227158947577,0.37706574450304775
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,0.4632352941176471,0.996243660396949
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,0.9613394837119885,0.9979117529565855
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,0.9612470329721176,0.997899748112564
