file,VUS-PR,VUS-ROC
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.39098605253060087,0.6306845377030007
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.6165750337850436,0.8827003881159473
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.9479701863773058,0.9818913191821386
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.137019248543189,0.4093821101800715
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.2750990483743884,0.6867640590253831
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.6277557227946725,0.9992186019750087
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.6838792046133066,0.994792319429736
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.21444987307372826,0.9984120650707313
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.22623170916597732,0.9984013462901391
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.6565094562120026,0.9913278350080666
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,0.9993170666209397,0.9999883661245534
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,0.11101840483586393,0.828741655942848
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.9208843101101477,0.9422832010915702
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.20123346678761764,0.598095473477316
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,0.011341573706570483,0.7874118396038723
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,0.8855451457677298,0.9960155738276831
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,0.8326525112955924,0.9992655177021321
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,0.9787340100604681,0.9999146322795694
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,0.5012503425367814,0.8802513251248821
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,0.9640407564414945,0.9998435706934098
217_LTDB_id_2_Medical_tr_500_1st_266.csv,0.693961095512482,0.88679571519508
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.0036757391674562766,0.49116731027831895
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.031983844983979416,0.23799500268635002
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,0.5962543508154712,0.9438699907978557
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,0.036905149649975606,0.5640397127073733
259_TAO_id_3_Environment_tr_500_1st_7.csv,0.4322807857847146,0.7062265598970427
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.16467935565970412,0.9965812090216646
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.4207699057497889,0.9660636600842564
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.26540965532729893,0.8111414087113198
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.8608993913356406,0.9280121532636626
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.651093705009136,0.8205538613020594
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.10694144582909791,0.9516477579167151
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.008229036270701859,0.540150068540168
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,8.49408074212078e-05,0.7742938582471537
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.010014897230455672,0.855213569593556
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.15323780597931036,0.9876409257925176
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.0012149929648605957,0.20928800248077759
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,0.7362512728044901,0.9981825552634207
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,0.6406999189796726,0.9752541313990212
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,0.4591309234636072,0.9859405852902365
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,0.04611043330844762,0.8529082878761366
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,0.5262291583142039,0.9621505170915429
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,0.04530705427135749,0.9584120308064553
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,0.005050541872756626,0.38860132344904913
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,0.38513865896802973,0.8051702949101037
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,0.9992826383512914,0.9999225527676252
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,0.052256308334943616,0.3092705060607438
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,0.01938678939237458,0.2834260930560864
