file,VUS-PR,VUS-ROC
004_MSL_id_3_Sensor_tr_530_1st_630.csv,0.5022047851180352,0.8419604923601144
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,0.8893708785501635,0.9961269357328386
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,0.015711704176866695,0.6855940229594497
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,0.018327414805173074,0.6772382607805917
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,0.0076046896035124045,0.21659642942058294
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,0.01615952995884497,0.15219644877168007
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,0.5464214373102394,0.9529389967710878
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,0.6267973227542409,0.9473527424829183
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,0.2257943520315417,0.32645362424755214
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,0.2263962982269035,0.596368129574641
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,0.047642178726389206,0.5344417448911463
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,0.6290852941800964,0.7478708792489405
120_TAO_id_5_Environment_tr_500_1st_3.csv,0.11224580181027255,0.42001671237866944
126_TAO_id_11_Environment_tr_500_1st_7.csv,0.11495725475485691,0.42789924898325504
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,0.006954759904550226,0.22247254416096357
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,0.08466787152915153,0.5429676992300306
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,0.07040165926502279,0.33111861986104374
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,0.4503676470588235,0.9957706860748373
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,0.958812826697625,0.9975929877194396
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,0.9598585725544667,0.9977289747326581
