file,VUS-PR,VUS-ROC
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.13511784089967047,0.5362847200679725
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.1404197400213002,0.4976490492720056
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.09852425663297787,0.41131951942705963
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.18842430692560097,0.6353533042621656
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.32934812357126714,0.7898910486040154
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.24488784393763205,0.66979456614893
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.3541999157079958,0.6637129366427965
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.32232389060266065,0.6697717594892638
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.32772556459301844,0.7908292061366977
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.08239193588908551,0.32379387499546214
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.13933189619221065,0.4911133428235492
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.13037892057777176,0.5386956830105455
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.128228853429647,0.5579949854505764
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.16002828545545086,0.5417623140571338
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.12076414439699332,0.5247346248942979
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.15393125070249156,0.43540266507553993
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.458476902596898,0.8178200108507939
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.23672720825049476,0.7439480073621962
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.2418516346413839,0.5841144402800555
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.10700252666546362,0.5171215154807303
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.12386143925518153,0.5179686165061493
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.11834747534009404,0.6148988751321197
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.17024596963921965,0.5249949649399924
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.06810826808726024,0.8699434547013356
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.3435091457500009,0.9440494935466565
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.01257819378503436,0.8655986323768051
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.11791715360360575,0.9842316794062723
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.14693845134519382,0.8293263061859307
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.11440026547806081,0.9188302612742163
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.16699643041394335,0.9607307415091897
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.1351543319333946,0.836444115083172
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.03384193500554241,0.7573538068823917
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.7267565650807029,0.9712832521216219
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.9493587909729247,0.9981163800766008
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.14247610863003415,0.9386103391073243
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.047119192670116605,0.827864309719208
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.08610512631054675,0.8206813637634977
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.17185943056990471,0.9017829621790687
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.34375652708434534,0.929435869113938
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.15402334313263946,0.812262154815621
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.1597317901905901,0.7836570407451261
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.02652969479135223,0.7612179296332026
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.5966468731791034,0.9886039300271797
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.20234724008629082,0.7305695556374989
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.4165549000502344,0.7737663635958687
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.49857424562437813,0.9520124230145164
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.040297483768856265,0.6721269678929711
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.2922412349722822,0.8877760253080359
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.3029095405083406,0.8141405749211997
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.23969581942920748,0.8234532980669763
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.9899820767577322,0.9992429077670502
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.9893657774221966,0.9994108106973989
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.9951414558901233,0.9996195905294203
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.9259232641122536,0.9954225851070835
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.9761717761473077,0.9982519252706584
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.9975380660830131,0.9993423318419282
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.9985735210318879,0.9995724324267876
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.9920904642164262,0.9958002125262486
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.3958969805208236,0.9356889717249124
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.0656633140123035,0.6140425102939733
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.06402839813186668,0.7014999307675936
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.029317404935621346,0.5146497161831443
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.1317513325547708,0.5895100314870569
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.03477309973798624,0.5757954001647001
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.09042909930275539,0.6371898008552038
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.06891017349092243,0.6626428512827987
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.07229424365219983,0.6448938776494997
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.18747652272128976,0.8989684750447554
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.7767292772418752,0.980183606397025
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.47645652712538133,0.9276394297702901
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.7534609755555224,0.9912192653953914
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.4301104104946144,0.7646311906994988
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.32738160993906007,0.8535083135201925
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.2189331509259049,0.607679160279314
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.26415441696405945,0.7685570901117189
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.3619125990380774,0.8860392777608754
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.40139853308482515,0.7798279701690493
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.5466592985457197,0.9434377041880209
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.7946731998119206,0.9724159028282285
