file,VUS-PR,VUS-ROC
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.39579363428587033,0.6543474453763451
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.6692389885303658,0.903954856166695
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.9442941619179104,0.9798530580933642
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.15571079806569288,0.4121094161588987
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.24215838110500384,0.6557129934909074
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.6499347725604421,0.9992788549469831
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.6905289768100529,0.9950946135570151
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.15565667107849507,0.9982586262497826
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.22623170916597732,0.9984013462901391
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.6474868018309254,0.9912331731614559
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,0.9600920393025965,0.9979857841709194
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,0.08177933098918258,0.7940515866856614
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.920794319359107,0.9423000536876135
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.20081249078283428,0.5966561160095742
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,0.009815310731215589,0.8012292878291966
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,0.8856212235721256,0.9958342185683551
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,0.8568471856639195,0.999365468196659
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,0.9799907673717084,0.9999194129622904
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,0.5094537619915959,0.9248071996088818
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,0.9640407564414945,0.9998435706934098
217_LTDB_id_2_Medical_tr_500_1st_266.csv,0.7114864470377774,0.9022068212623702
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.004043604539986324,0.6354920106854088
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.03496492397943275,0.2703928098579166
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,0.6212991493136932,0.9571692187114268
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,0.0384220085783107,0.578854728192024
259_TAO_id_3_Environment_tr_500_1st_7.csv,0.43204372539624775,0.7060171820083113
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.15512047386320946,0.9961379671808321
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.4115257762598004,0.9665450823515233
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.2689049874689028,0.8072931460022919
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.8620590819203693,0.9287688557221685
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.49831154282061485,0.7759173314755806
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.03833604815917749,0.8711127499402697
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.006694166211006493,0.4475608888063003
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,8.588629591001444e-05,0.8652511873003366
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.01070213056663586,0.8470724037676298
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.14815920830448248,0.9882604877749178
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.0011941389773276513,0.2504991527478752
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,0.6184461517238697,0.9971190853274571
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,0.5963766869335145,0.9573374028235015
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,0.4915840085602757,0.9789317174444379
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,0.05264039816178283,0.8528546609194256
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,0.53630016634196,0.9630526846425143
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,0.06039900495864397,0.9823184980706949
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,0.0015957852327749002,0.5335727553678585
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,0.4576936030857302,0.820991663210592
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,0.9994483634447477,0.9999467112719618
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,0.05190596995792559,0.28091932480900184
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,0.01978856978436,0.3008249512770226
