file,VUS-PR,VUS-ROC
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.8086107030531541,0.9310249601303606
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.4607772673123767,0.5446629096796846
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.14287071092976744,0.45751667924283523
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.3347878807126856,0.7204251582628023
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.8207645051284979,0.8723470232015436
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.7419455452864032,0.8615633419130465
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.43504937305967256,0.7512624768741588
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.8794009447402503,0.9477481842742599
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.9921027626639102,0.9977867166245203
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.6903273037850202,0.7912568886149614
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.13085785140867762,0.4165214118949403
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.2580084366160728,0.6897458368890477
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.37467695138353013,0.6295412795648235
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.10250981565674284,0.426356388344284
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.5274172476460959,0.7969596277660832
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.21029095671358183,0.47637757394812646
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.8218338336221066,0.9607588641305703
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.44958158959718114,0.805625595363374
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.5276503689974668,0.7069545449445181
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.2461408346386726,0.5939563615076584
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.5433263897740175,0.786990223895383
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.5634681314154443,0.798370711918266
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.4585177212571758,0.7700282844366236
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.318959774756135,0.9940368938202371
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.6410648015164709,0.9891115869639875
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.02598680077232831,0.8906512232276939
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.59143617668489,0.998319816477738
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.17192556668942735,0.6712439791192679
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.6261258841158938,0.9951227243549517
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.15247251801227085,0.9982520702510458
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.22765727721871012,0.9819732810981098
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.12952561712912877,0.5915635584906278
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.2874551629508359,0.961166175806022
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.7530029989627874,0.9887726200317505
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.6239660066985359,0.9967997790227533
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.4451127226421139,0.9974257525296922
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.7502417019230457,0.9971353341735557
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.5774726780618193,0.9391013230420774
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.08230733711793839,0.9981197059348152
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.26868912082030805,0.9767889219135666
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.3648183083489993,0.9833651731460983
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.4617314389090555,0.9971424798134245
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.5748220902616069,0.917231066587401
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.9213973009578019,0.9767242593901345
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.7084153058654559,0.9352497472840339
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.9766562742619926,0.9995069261656016
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.023612280461566545,0.46699849670961086
