file,VUS-PR,VUS-ROC
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.009933909991200649,0.785860853432282
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.10060363393696728,0.963931718061674
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.11992396738691172,0.6237970758465563
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.1172077681973937,0.8642553620739657
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.052228737446310146,0.18361424592788617
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.039281734800956335,0.5256585197946686
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.06872361408374278,0.3641825345945196
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.005636245851142801,0.19491055681531871
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.02977517140500144,0.5019330418589588
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.06664963809204724,0.6586254245862542
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.09515830911105762,0.9357980067377877
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.6837870196677667,0.9770586154335835
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.565235802388414,0.8111323892054789
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.40970090565109835,0.9181570303426249
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.4165282190390279,0.8215629325540952
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.3492513646856368,0.9250317429898424
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.1841790977088077,0.6355590881918579
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.002322910709396926,0.6358172972501673
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.02174033702534905,0.5164983818642842
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.057212837912319625,0.5253534248072345
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.06397755966792786,0.7248567730542993
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.06495389136964977,0.6122467483349618
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.1968188995126605,0.623059941654495
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.006668566019629772,0.6772673134255622
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.1254326020786827,0.7683765035639664
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.05330471169816647,0.6298276404860749
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.023388620100370877,0.5527091980802002
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.0061725500804893155,0.16376320433761477
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.006301388196780499,0.2209186821705981
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.00638376934748413,0.15516120070896258
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.008839945813360346,0.18816497448116695
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.0074416552345849905,0.2292087956833196
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.006124414141754028,0.17747450833794698
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.00561084589540402,0.26393760758342927
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.004282688491424872,0.19079119039733836
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.005845106201556356,0.13832043936781832
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.005144982045909987,0.2230721537981815
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.0037372261081483915,0.2169997147249511
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.006152217175548273,0.17491052424456058
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.006213781282721072,0.23406604690927466
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.004393548964220688,0.32249788011844976
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.008556236038070611,0.14293325279531474
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.011424377484093712,0.17534437427408908
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.005082309167734712,0.3055381500725048
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.004328442448450003,0.19782645658544917
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.00415889108278603,0.04502831006385086
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.019372216243128074,0.1970033915611007
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.011299036095111716,0.1617321880385341
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.00358245999047792,0.23310347381725605
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.009939139998141777,0.18967501528892963
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.29072601221901,0.862531227128529
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.44722538189007544,0.9638742686196557
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.34774116932992083,0.9730705732399152
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.5076454505255288,0.9806768411785407
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.21649168899426882,0.8357233929014932
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.2546351275695712,0.826022640646529
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.47193625414480306,0.9601624456094354
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.2669018453611732,0.7472145646634606
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.13709619904217918,0.7640105856090342
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.23007202307832844,0.7864021658221267
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.44834684765714,0.9579830725944822
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.27497507665624693,0.8190532965653025
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.4465979215411733,0.9723816634291799
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.35849686089555755,0.9800593179714059
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.10340981817245182,0.9669180958836131
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.6164794691372658,0.990265280592672
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.14027432401056725,0.7530702917368841
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.8134207444046961,0.9991662845470841
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.42872219615124785,0.9622556646307392
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.27834594083784236,0.8969509196021553
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.6608570453423368,0.8449873511128136
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.1646239377929311,0.4893136562983084
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.46837056575840885,0.6115171091499501
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.023290266465206284,0.7487016645279784
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.10756466242551764,0.6274650281059065
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.330232820331185,0.635915887681549
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.11182923406708538,0.4625122039472006
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.5059992959387144,0.7072314196402928
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.194423305723575,0.6227511123030863
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.1209322985194804,0.8223012333743931
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.4357552959297218,0.748117042662986
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.11991235287314157,0.6693857134311926
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.7460603595827564,0.859319116035531
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.11504274789891678,0.7924903134748329
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.08042107290809694,0.5523428328394088
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.08259769773952871,0.5773873461192206
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.9133529137163937,0.9564584376611627
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.21564413741421362,0.5991375795635607
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.48981721934339656,0.8309334331996855
