file,VUS-PR,VUS-ROC
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.12097814930276081,0.5564018312546725
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.30891757200715336,0.8036223642716319
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.2368386126489782,0.6361605249827503
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.13195220186907639,0.4614491725762333
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.09487859820856222,0.3813374862799461
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.10457995270048523,0.9256376708121697
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.6969351113745721,0.9965973998395883
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.17484674649000614,0.9955444832564477
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.0935445724171445,0.8477291083692589
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.24423827034707069,0.9222538822543662
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,0.6925695173956078,0.9283900354900865
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,0.04733869718824622,0.4380246944188004
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.9936009411286001,0.9988007962300169
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.875929754600318,0.9921972504763605
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,0.002173716277687416,0.7118934567921908
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,0.0954514817591642,0.7406433017603
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,0.3366309981783854,0.8465045781981624
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,0.7071084878970143,0.966059885632813
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,0.05985899367199014,0.6634082796106229
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,0.8037764557338459,0.994417832037486
217_LTDB_id_2_Medical_tr_500_1st_266.csv,0.20966577441026274,0.6047256606134037
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.0049266133981919515,0.6965897889578102
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.05875168283885826,0.612833506064457
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,0.035219465002885496,0.684321457167779
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,0.03818563160086995,0.6225706840533646
259_TAO_id_3_Environment_tr_500_1st_7.csv,0.9595303094947604,0.9760123083595653
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.20591449574985354,0.9938147414994837
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.047484733354451185,0.8965921104793111
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.19091602198987892,0.5600825406377875
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.9366920759570843,0.9878295128207324
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.28009867227653573,0.6304370667396562
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.03177584478862086,0.7419351816107357
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.010326503103929604,0.6047021598212656
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,3.8976776513631886e-05,0.6291983305522193
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.011488780159884937,0.8893533331134483
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.03715043785541819,0.8218197511801787
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.0018569631182893983,0.52939458488133
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,0.7434274200379891,0.8968512072584582
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,0.04245678991956283,0.4873822259013297
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,0.8601520933805787,0.9997147133912712
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,0.15444511056636723,0.7350000403150514
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,0.9654501697408181,0.9998341132166567
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,1.0,1.0
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,0.01136363636363636,0.9499702203692673
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,0.5567554068516309,0.8847456249421939
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,0.6829670415974458,0.8707695067565736
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,0.04879983986624868,0.3933649253320097
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,0.020927930392035356,0.3405968864836265
