file,VUS-PR,VUS-ROC
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.0099372343846064,0.7859680478251907
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.10233661974955507,0.9631808169803764
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.1201461960373325,0.6284635462257093
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.11716886555613873,0.864314205135318
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.05225040372646416,0.18384319943424404
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.03961158092005385,0.5260448771646988
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.06879747570276051,0.3641853463950844
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.005636245851142801,0.19491055681531871
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.02977517140500144,0.5019330418589588
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.06664963809204724,0.6586254245862542
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.09515830911105762,0.9357980067377878
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.7365589507952004,0.9781661080199638
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.5626610172600027,0.8096330579719284
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.4134061252811823,0.9146318779036005
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.42114172077193734,0.8217537000011831
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.3495797910884103,0.9250624403394464
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.18464578898790818,0.6314398688122805
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.0023197367201547355,0.6351869762398603
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.0224889060883966,0.5201882180093457
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.059981189788274,0.5257744094315968
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.06504062555828115,0.7297459761521577
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.06209968675088741,0.6055321044334715
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.20393696613216974,0.6215842338949509
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.0066662803012992895,0.6773884267608536
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.14300909412411178,0.7646663224882095
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.05324846209588641,0.629403805575221
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.023365108568275735,0.548621562687307
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.006223339659082169,0.1661876780566063
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.006345780934454863,0.2243763100717948
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.0064143692808461385,0.15726467158770693
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.008898799348862898,0.19118826947667653
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.007509120724459603,0.2223456464807474
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.006177782123578713,0.1799381767132855
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.005578203157402812,0.2546008586533246
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.004342548103533521,0.19374483759999875
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.005854370610362755,0.13939159471916523
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.005111559144239936,0.21145275780631773
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.0037593510820663643,0.21999214955586285
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.006233869842482247,0.1772979450184606
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.006254871301155856,0.23769946964002397
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.004582658080924348,0.32182920713437324
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.008583111872050207,0.14422763960154872
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.011584309843476031,0.17781848854940066
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.005551974559902449,0.308130285288515
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.004346054579310863,0.2009608133972282
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.00416868994102943,0.04528599650633067
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.01933961290666685,0.19294553469768289
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.011341614114721173,0.15875002921313497
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.0036011100482818597,0.23659984428556596
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.00993599018111015,0.185070234922899
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.2860071707336396,0.8530724872621048
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.4366807641108633,0.960881812381018
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.29149494915332513,0.9688863297978724
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.4044731492905206,0.9787117671346466
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.21649111134424392,0.835726461733282
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.254065438667262,0.8260237016814616
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.4585563294570173,0.9582603617133008
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.2680641241314242,0.7459608797093523
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.136972254569303,0.764010315188571
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.22893679672465422,0.7842316220166703
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.375467404010119,0.9248060576913024
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.27207080972194175,0.8151888512672715
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.4019661373178469,0.9644847457237524
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.35987684629861527,0.980094553454787
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.10214493722007087,0.9669151910531221
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.5845207186854817,0.9900118810393216
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.11246219951786814,0.7455942887770629
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.8134207444046961,0.9991662845470841
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.4320193999953317,0.9625159136785202
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.18649706223251183,0.8622518354568418
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.7817772949343699,0.8582472557708022
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.17358530886698548,0.5113125649145241
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.48632354687664925,0.6119763339860229
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.03136357642718125,0.7679031783775392
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.2710853047628828,0.6297141797800864
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.3085685252742273,0.6105723781737766
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.12664891507016823,0.46169840665297573
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.6468675934627018,0.7126754731282469
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.3657945460058771,0.6402807386166876
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.16924156349349215,0.8213577544930495
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.48915510247447813,0.7402878610840288
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.34384419935253063,0.6812756622096626
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.745373275793208,0.8597728008499654
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.578139660527329,0.8105803591197839
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.2168760654609064,0.5738617313066102
