file,VUS-PR,VUS-ROC
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.8020519433696706,0.9287684173963846
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.4723757873076452,0.6265574421994775
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.15762764670176163,0.464998152525768
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.34460944919289055,0.7204454918993001
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.7213339664983253,0.8690928202894888
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.7461343572153591,0.8687862524894143
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.4258971614303612,0.8193299356705889
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.8931826127166105,0.9474617583548195
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.9921709268360823,0.9979510685265888
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.6906777123142289,0.7927067992942994
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.12419429759157108,0.4099443043777166
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.2548389473932705,0.6838607716144746
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.23513094114788294,0.6120404723058563
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.10255198871477235,0.42681702588195
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.46462026044722204,0.7833771661391561
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.208100537404275,0.5105365814120344
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.8318198147614574,0.9644312935134942
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.4410100206893457,0.818051598885038
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.5343281305147316,0.7117851015308805
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.26971550428241564,0.6583304426387437
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.5416479102648915,0.7865956866906614
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.5629963729261556,0.797521787182
