file,VUS-PR,VUS-ROC
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.7902360655124688,0.9250798658673333
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.47336033152483115,0.6280345513823038
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.15943548980856712,0.4696619320490449
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.3597114404081708,0.7288298775540175
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.8218232512238646,0.8740990095245982
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.7539471900976323,0.869403090171329
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.435048117102145,0.7512611092246664
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.8886754906291608,0.9435360893707299
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.9918525558506212,0.997546073312605
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.6951379331703583,0.7973364562228976
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.1289401238572801,0.4065085769210884
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.2555504833446384,0.6850853996762686
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.37162496632093545,0.6206528594944172
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.10245782986288299,0.42630829157374406
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.4627827544908476,0.7921885012203518
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.2568231552509381,0.5286760065449639
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.8474823599744217,0.970677958673964
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.5128781889244836,0.876540605120273
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.5578084654066263,0.716499104963487
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.2701038999093874,0.6592117141485683
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.5428624115997283,0.7897578381372735
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.5644991944515811,0.800322979768311
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.47848369292977916,0.7726466026530547
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.3075588838778481,0.9938401098813463
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.6485194175174341,0.9904202432592202
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.025442753069311323,0.8904582600365832
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.5738848716523076,0.9982505187926413
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.1719182891666322,0.6757324715997214
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.6273330874667385,0.9951582957806725
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.15247251801227085,0.9982520702510458
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.2202460244270602,0.9818319484345158
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.12265807221017846,0.5826835160084974
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.28811056982581124,0.9614646601151486
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.7502174108475481,0.9884172665651687
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.6202907026163258,0.9967939829318809
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.44217562530832005,0.997432461304052
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.7574923033543973,0.997167349258167
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.5793592190451542,0.9680203599964641
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.08230733711793839,0.9981197059348154
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.2724675748489971,0.9771019846430588
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.3539706142595748,0.982798584019856
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.46815581890266583,0.9972036660170597
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.5780557748045235,0.9157620263332861
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.9073220500812486,0.9739960187040999
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.6954202697229369,0.9331399508973397
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.9734985936453203,0.9994022549406788
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.023449895846579756,0.4587856718090037
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.45429543649100446,0.9686059502015267
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.3595471899777078,0.8247727209596603
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.9317416178426579,0.9933419936171877
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.8619422218042738,0.9232713867468785
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.8683852113598727,0.9294330643241406
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.9367250135219717,0.9646389754149914
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.1630092199271736,0.555153203060958
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.6861775475267314,0.8248170071282094
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.9491457362422152,0.9646384071134787
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.9747229480018464,0.9820809383035449
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.8802829927417022,0.9158450674126946
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.5404700211400667,0.9572892104614291
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.060792685691598576,0.6402349669058253
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.04956740598873756,0.6253252536774244
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.036735240061662185,0.492479640775761
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.1061037769849957,0.4467393782316433
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.04505736685460074,0.5787253885532367
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.35701997827048204,0.6726234803867209
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.07858928264068978,0.711488997470586
