file,VUS-PR,VUS-ROC
004_MSL_id_3_Sensor_tr_530_1st_630.csv,0.11158628655505497,0.5696090397259734
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,0.11167469331800461,0.8852717411460485
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,0.007543751451529594,0.6199464823256098
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,0.006106937208129827,0.6289816184403864
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,0.006997134583772221,0.2013376568214984
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,0.015587939313354109,0.1337665843098843
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,0.3209917617660759,0.8626215833914131
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,0.3348017434695809,0.8157249980529705
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,0.17803778724609623,0.5480079787599395
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,0.060669492919472094,0.5619725117268082
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,0.0321335048947276,0.5616596732284378
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,0.06521498751270455,0.6154441306736483
120_TAO_id_5_Environment_tr_500_1st_3.csv,0.959868154687691,0.9960536117528903
126_TAO_id_11_Environment_tr_500_1st_7.csv,0.9428030625331523,0.9842881251135107
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,0.007047211427801886,0.2408418989432834
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,0.09136001093356678,0.5914787015687404
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,0.06981987447339907,0.5333216191642509
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,0.03332758811873172,0.6674928117886666
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,0.82774813551334,0.982961295151431
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,0.7993231874107761,0.9824641880695046
