file,VUS-PR,VUS-ROC
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.007598211557200114,0.491436198721913
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.08762102721614237,0.7803364036844214
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.07653538434047068,0.5908768083650312
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.038435092811999534,0.6110830906057052
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.09273909303140966,0.5654145947267692
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.07126358445415046,0.730699254154659
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.060376270246320134,0.25591040478680926
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.007937098202321689,0.479381876207273
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.029697655026611914,0.4225838663536016
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.06081602226175717,0.5419527354195273
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.04306762187660466,0.7296638124649074
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.11620632192106792,0.852780959154852
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.1608097732968875,0.5328890378724266
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.26925905803367967,0.6190272031068524
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.10089458929515366,0.4201423805411289
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.33455577132260167,0.9247411457737282
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.15454396357322892,0.5842514186858089
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.00226366114112797,0.5960644813003921
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.01851120692709341,0.5171179528416182
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.04602623376675213,0.5151055896939061
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.00927116322440681,0.6190359270230938
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.058519162701593436,0.712339018443303
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.07901301214198031,0.5483868652741726
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.006810474844804383,0.6189422717688607
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.01670548192626259,0.7315990753984838
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.05191358718049089,0.5715110767694559
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.022921795148899245,0.5239457699291173
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.005484081623806146,0.076584916744492
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.005400722133402185,0.1678904265526194
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.005675000855379536,0.11099101403828003
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.008099441966619037,0.10274509098505356
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.006806788179446483,0.22201213458349955
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.005382086854674785,0.144979870708072
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.005543165928998988,0.2871719042889141
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.0035673451283250706,0.14441542728877796
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.0052660906683366145,0.11936335544785881
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.0048348171447871085,0.23245693209669535
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.003333354491040421,0.18994065896384185
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.00533004647966391,0.12305266167773135
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.005247822483235546,0.18095511880936804
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.013343885536340677,0.7758564801837662
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.007888870327355819,0.0863140679023589
